MEASURED_IN_DATE,WELL_NAME,LIQ_RATE,WATER_CUT
2022-07-05,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-07-06,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-07-07,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-07-08,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-07-09,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-07-10,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-07-11,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-07-12,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-07-13,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-07-14,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-07-15,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-07-16,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-07-17,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-07-18,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-07-19,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-07-20,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-07-21,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-07-22,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-07-23,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-07-24,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-07-25,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-07-26,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-07-27,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-07-28,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-07-29,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-07-30,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-07-31,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-08-01,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-08-02,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-08-03,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-08-04,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-08-05,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-08-06,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-08-07,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-08-08,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-08-09,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-08-10,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-08-11,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-08-12,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-08-13,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-08-14,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-08-15,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-08-16,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-08-17,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-08-18,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-08-19,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-08-20,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-08-21,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-08-22,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-08-23,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-08-24,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-08-25,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-08-26,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-08-27,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-08-28,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-08-29,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-08-30,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-08-31,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-09-01,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-09-02,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-09-03,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-09-04,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-09-05,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-09-06,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-09-07,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-09-08,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-09-09,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-09-10,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-09-11,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-09-12,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-09-13,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-09-14,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-09-15,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-09-16,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-09-17,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-09-18,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-09-19,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-09-20,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-09-21,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-09-22,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-09-23,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-09-24,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-09-25,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-09-26,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-09-27,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-09-28,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-09-29,4c7a28b12601be8c51bcd4be8b9227a465dfde2e79998f0a0682966705df9a2e,250,0.75
2022-06-01,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-06-02,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-06-03,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-06-04,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-06-05,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-06-06,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-06-07,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-06-08,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-06-09,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-06-10,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-06-11,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-06-12,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-06-13,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-06-14,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-06-15,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-06-16,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-06-17,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-06-18,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-06-19,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-06-20,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-06-21,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-06-22,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-06-23,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-06-24,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-06-25,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-06-26,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-06-27,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-06-28,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-06-29,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-06-30,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-07-01,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-07-02,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-07-03,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-07-04,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-07-05,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-07-06,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-07-07,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-07-08,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-07-09,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-07-10,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-07-11,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-07-12,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-07-13,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-07-14,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-07-15,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-07-16,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-07-17,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-07-18,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-07-19,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-07-20,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-07-21,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-07-22,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-07-23,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-07-24,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-07-25,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-07-26,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-07-27,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-07-28,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-07-29,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-07-30,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-07-31,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-08-01,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-08-02,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-08-03,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-08-04,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-08-05,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-08-06,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-08-07,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-08-08,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-08-09,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-08-10,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-08-11,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-08-12,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-08-13,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-08-14,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-08-15,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-08-16,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-08-17,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-08-18,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-08-19,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-08-20,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-08-21,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-08-22,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-08-23,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-08-24,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-08-25,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-08-26,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-08-27,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-08-28,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-08-29,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-08-30,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-08-31,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-09-01,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-09-02,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-09-03,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-09-04,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-09-05,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-09-06,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-09-07,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-09-08,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-09-09,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-09-10,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-09-11,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-09-12,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-09-13,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-09-14,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-09-15,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-09-16,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-09-17,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-09-18,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-09-19,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-09-20,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-09-21,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-09-22,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-09-23,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-09-24,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-09-25,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-09-26,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-09-27,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-09-28,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-09-29,10d49b5fa61178ffad5d43e493be05a9336f2c2281e197b50b3cd2e783e2099e,250,0.75
2022-06-02,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-06-03,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-06-04,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-06-05,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-06-06,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-06-07,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-06-08,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-06-09,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-06-10,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-06-11,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-06-12,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-06-13,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-06-14,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-06-15,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-06-16,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-06-17,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-06-18,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-06-19,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-06-20,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-06-21,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-06-22,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-06-23,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-06-24,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-06-25,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-06-26,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-06-27,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-06-28,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-06-29,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-06-30,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-07-01,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-07-02,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-07-03,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-07-04,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-07-05,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-07-06,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-07-07,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-07-08,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-07-09,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-07-10,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-07-11,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-07-12,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-07-13,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
2022-07-14,cce7e6db14c3e631b6bd50568054c468045b6a265899c020dd0f01d4944d9465,250,0.75
